id	sentence1	sentence2
2049	앵글로 공동체와 더 쉽게 동화되는 개신교 학교만 그들의 아이들을 받아 줬고 동유럽 유대인들이 부유한 웨스트 마운트로 졸업하거나 토론토로 이주했습니다.	동유럽 유대인들은 모든 사람과 잘 동화된다.
2050	앵글로 공동체와 더 쉽게 동화되는 개신교 학교만 그들의 아이들을 받아 줬고 동유럽 유대인들이 부유한 웨스트 마운트로 졸업하거나 토론토로 이주했습니다.	유대인들을 나머지 지역 사회가 원하지 않는다.
2051	앵글로 공동체와 더 쉽게 동화되는 개신교 학교만 그들의 아이들을 받아 줬고 동유럽 유대인들이 부유한 웨스트 마운트로 졸업하거나 토론토로 이주했습니다.	유대인들은 앵글로 공동체와 더 쉽게 동화되었다.
2052	가능하다면 너 자신 미리 그 음모에 익숙해지게 해라.	미리 줄거리를 이해하지 마라. 그것은 나중에 재미를 망칠 것이다.
2053	가능하다면 너 자신 미리 그 음모에 익숙해지게 해라.	할 수 있다면, 그 줄거리를 미리 이해하려고 노력해라.
2054	가능하다면 너 자신 미리 그 음모에 익숙해지게 해라.	당신이 책의 줄거리를 이해하면 수업이 더 쉬워질 것이다.
2055	그의 매장 금고는 땅 아래 27m(88ft)로 대리석으로 만들어져 있으며 1,200sqm(13,000sqft)를 덮고 있다.	그는 20m 이상의 지하에 묻혀 있다.
2056	그의 매장 금고는 땅 아래 27m(88ft)로 대리석으로 만들어져 있으며 1,200sqm(13,000sqft)를 덮고 있다.	그는 중요한 공인이었다.
2057	그의 매장 금고는 땅 아래 27m(88ft)로 대리석으로 만들어져 있으며 1,200sqm(13,000sqft)를 덮고 있다.	그의 분실은 나무로 만들어져 있다.
2058	나폴레옹은 카탈로니아의 신성한 신전인 몽세라트의 수도원을 공격하여 파괴했다.	나폴레옹은 신성한 영역을 존중했기 때문에 몽세라트 수도원은 남겨두었다.
2059	나폴레옹은 카탈로니아의 신성한 신전인 몽세라트의 수도원을 공격하여 파괴했다.	나폴레옹은 몽세라트 수도원의 파괴에 책임이 있었다.
2060	나폴레옹은 카탈로니아의 신성한 신전인 몽세라트의 수도원을 공격하여 파괴했다.	몽세라트의 수도원은 돌과 회반죽을 사용하여 지어졌다.
2061	원숭이들에게 휴대용 물건을 모두 숨기는 것을 기억하라.	원숭이들에게서 당신의 소지품을 숨기십시오.
2062	원숭이들에게 휴대용 물건을 모두 숨기는 것을 기억하라.	원숭이들은 여러분의 소지품을 포함한 많은 것들에 매우 관심이 있습니다.
2063	원숭이들에게 휴대용 물건을 모두 숨기는 것을 기억하라.	당신은 원숭이들에게서 소지품을 숨길 필요가 없다.
2064	에스테이 궁전이 세워지기 약 1,400년 전에 밀레우는 저명한 사람의 큰 시골집이기도 했습니다.	밀루는 무엇으로부터도 10마일 떨어져 있었다.
2065	에스테이 궁전이 세워지기 약 1,400년 전에 밀레우는 저명한 사람의 큰 시골집이기도 했습니다.	밀루는 시골이었다.
2066	에스테이 궁전이 세워지기 약 1,400년 전에 밀레우는 저명한 사람의 큰 시골집이기도 했습니다.	밀루는 도시의 중심부에 있었다.
2067	1981년 시장경제에 진입하면서 그리스의 경제 전망은 강화되었다.	그리스 국민은 나라가 공동 시장에 가입한 것을 기뻐했다.
2068	1981년 시장경제에 진입하면서 그리스의 경제 전망은 강화되었다.	그리스의 공동시장 진출은 경제의 몰락을 의미했다.
2069	1981년 시장경제에 진입하면서 그리스의 경제 전망은 강화되었다.	그리스가 공동시장에 진출한 것은 경제 전망에 좋았다.
2070	해수 온도는 18e에서 24e C(64-75e F) 사이를 오간다.	해수 온도는 항상 변하지만, 결빙 온도 밑으로 내려가지 않는다.
2071	해수 온도는 18e에서 24e C(64-75e F) 사이를 오간다.	해수 온도는 일 년 내내 항상 하나의 고정된 지점에 있다.
2072	해수 온도는 18e에서 24e C(64-75e F) 사이를 오간다.	더 따뜻할 때 낮 기온이 더 높은 것을 보십시오.
2073	키나발루 국립공원은 주에서 보호받는 6개 지역 중 하나에 불과하다.	키나발루 국립공원에는 10마리의 코끼리와 6마리의 코뿔소가 있다.
2074	키나발루 국립공원은 주에서 보호받는 6개 지역 중 하나에 불과하다.	그 주에는 키나발루 국립공원을 포함하는 보호 지역이 있다.
2075	키나발루 국립공원은 주에서 보호받는 6개 지역 중 하나에 불과하다.	그 주에는 총 3개의 보호 지역이 있다.
2076	메가로 무시키스 지하철역 옆에 있는 소피아스.	소피아스는 메가로 무시키스 지하철역과 가깝다.
2077	메가로 무시키스 지하철역 옆에 있는 소피아스.	소피아스는 메가로 무시키스 지하철역 안에 있다.
2078	메가로 무시키스 지하철역 옆에 있는 소피아스.	소피아스는 메가로 무시키스 지하철역에서 아주 가까운 거리 안에 있다.
2079	문의 동쪽에는 그리스 땅에 세워진 가장 큰 신전의 장소에 올림피온이 있습니다.	그리스와 그 사람들은 사원을 짓는 방법을 결코 알아내지 못했다.
2080	문의 동쪽에는 그리스 땅에 세워진 가장 큰 신전의 장소에 올림피온이 있습니다.	올림피온 사원을 짓는 데는 20년과 5천 명의 사람들이 필요했다.
2081	문의 동쪽에는 그리스 땅에 세워진 가장 큰 신전의 장소에 올림피온이 있습니다.	올림피온은 그리스에 세워진 사원 중 하나의 장소이다.
2082	몽주악의 북동쪽 측면에 있는 포블 에스파닐(스페인 마을)은 온 가족을 위한 진부한 재미가 발명되었을지도 모르는 매력 요소이다.	포블 에스파닐은 성인 전용입니다.
2083	몽주악의 북동쪽 측면에 있는 포블 에스파닐(스페인 마을)은 온 가족을 위한 진부한 재미가 발명되었을지도 모르는 매력 요소이다.	포블 에스파닐은 그것과 가까운 곳에 먹을 수 있는 장소들이 있다.
2084	몽주악의 북동쪽 측면에 있는 포블 에스파닐(스페인 마을)은 온 가족을 위한 진부한 재미가 발명되었을지도 모르는 매력 요소이다.	포블 에스파닐은 온 가족에게 즐겁다.
2085	오늘날 이 오래된 건물은 20분 3-D 슬라이드 쇼인 에든버러 체험을 주최하고 있으며, 이 쇼는 도시의 역사를 차트화하고 오늘날의 에든버러를 되살린다(4월~10월 한정).	그 건물에는 슬라이드 쇼가 없다.
2086	오늘날 이 오래된 건물은 20분 3-D 슬라이드 쇼인 에든버러 체험을 주최하고 있으며, 이 쇼는 도시의 역사를 차트화하고 오늘날의 에든버러를 되살린다(4월~10월 한정).	그 건물은 3D 슬라이드 쇼를 개최하는 것을 포함하여 몇 가지 일을 한다.
2087	오늘날 이 오래된 건물은 20분 3-D 슬라이드 쇼인 에든버러 체험을 주최하고 있으며, 이 쇼는 도시의 역사를 차트화하고 오늘날의 에든버러를 되살린다(4월~10월 한정).	그 건물은 그 도시의 역사에 관한 3D 슬라이드 쇼를 하고 있다.
2088	도라 스트라토 민속 무용 극장은 월요일을 제외하고 매일 5월에서 9월까지 필로 파포스 힐의 전통 민속 마을 강당에서 전통 그리스 노래, 춤 및 음악 공연을 선보입니다.	도라 스트라토 민속 무용 극장은 5월-9월 축제 표를 팔고 있다.
2089	도라 스트라토 민속 무용 극장은 월요일을 제외하고 매일 5월에서 9월까지 필로 파포스 힐의 전통 민속 마을 강당에서 전통 그리스 노래, 춤 및 음악 공연을 선보입니다.	필로파포스 힐의 강당은 5월부터 9월까지 문을 닫는다.
2090	도라 스트라토 민속 무용 극장은 월요일을 제외하고 매일 5월에서 9월까지 필로 파포스 힐의 전통 민속 마을 강당에서 전통 그리스 노래, 춤 및 음악 공연을 선보입니다.	필로파포스 힐에는 5월부터 9월까지 춤 활동이 있을 것이다.
2091	여러분은 당시의 사진과 유물과 함께 안느의 일기와 암스테르담의 점령기를 담은 비디오를 볼 수 있을 것이다.	당신은 사진을 안 볼 것입니다.
2092	여러분은 당시의 사진과 유물과 함께 안느의 일기와 암스테르담의 점령기를 담은 비디오를 볼 수 있을 것이다.	당신은 사진을 볼 것입니다.
2093	여러분은 당시의 사진과 유물과 함께 안느의 일기와 암스테르담의 점령기를 담은 비디오를 볼 수 있을 것이다.	당신은 첫 번째 사진 중 일부를 볼 것입니다.
2094	그 옆에는 바로크 양식의 페이드와 현관으로 부분적으로 개조된 노르만 고딕 양식의 라 마르토 라나 교회가 4층짜리 가느다란 문설주가 있는 창문과 훌륭한 종탑이 있습니다.	그 교회는 10만 달러 규모의 리모델링 프로젝트가 있었다.
2095	그 옆에는 바로크 양식의 페이드와 현관으로 부분적으로 개조된 노르만 고딕 양식의 라 마르토 라나 교회가 4층짜리 가느다란 문설주가 있는 창문과 훌륭한 종탑이 있습니다.	그 교회는 매우 현대적인 스타일이다.
2096	그 옆에는 바로크 양식의 페이드와 현관으로 부분적으로 개조된 노르만 고딕 양식의 라 마르토 라나 교회가 4층짜리 가느다란 문설주가 있는 창문과 훌륭한 종탑이 있습니다.	그 교회는 바로크 양식처럼 보인다.
2097	호수 자체는 영국에서 가장 높은 스카펠 파이크 977m(3,205ft)를 포함해 여러 높은 산들의 그늘에 놓여 있다.	스카펠 파이크를 포함한 몇몇 산들은 호수에 완전히 잠겼다.
2098	호수 자체는 영국에서 가장 높은 스카펠 파이크 977m(3,205ft)를 포함해 여러 높은 산들의 그늘에 놓여 있다.	그 호수는 영국에서 가장 높은 산인 스카펠 파이크와 가깝다.
2099	호수 자체는 영국에서 가장 높은 스카펠 파이크 977m(3,205ft)를 포함해 여러 높은 산들의 그늘에 놓여 있다.	스카펠 파이크의 정상은 호수를 보기에 좋은 장소다.
2100	아마도 카리브해에서 가장 훌륭한 유럽과 푸에르토 리코 미술 컬렉션은 유럽의 어느 수도에서도 집에 많이 있을 것입니다.	이 컬렉션에는 유럽과 푸에르토리코의 미술품 몇 점이 있다.
2101	아마도 카리브해에서 가장 훌륭한 유럽과 푸에르토 리코 미술 컬렉션은 유럽의 어느 수도에서도 집에 많이 있을 것입니다.	이 컬렉션에는 유럽과 푸에르토리코 미술품이 없다.
2102	아마도 카리브해에서 가장 훌륭한 유럽과 푸에르토 리코 미술 컬렉션은 유럽의 어느 수도에서도 집에 많이 있을 것입니다.	유럽과 푸에르토리코 미술품 컬렉션은 카리브 해 지역에서 최고입니다.
2103	보물 해변은 세 개의 모래가 많은 만들을 가로질러 펼쳐지는 소수의 호텔과 함께 유일하게 리조트 지역이라 할 수 있는 곳입니다.	트레져 비치를 방문하는 사람들을 위한 호텔 선택권은 많지 않다.
2104	보물 해변은 세 개의 모래가 많은 만들을 가로질러 펼쳐지는 소수의 호텔과 함께 유일하게 리조트 지역이라 할 수 있는 곳입니다.	트레져 비치를 방문하는 관광객들이 이용 가능한 4성급 호텔이 하나 있다.
2105	보물 해변은 세 개의 모래가 많은 만들을 가로질러 펼쳐지는 소수의 호텔과 함께 유일하게 리조트 지역이라 할 수 있는 곳입니다.	트레져 비치는 그 지역의 많은 리조트 중 하나이다.
2106	그 후 보나가 있습니다, 바구니 생산의 중심이자 스스로 케카크 춤의 본거지라고 불립니다.	보나는 특히 케카크 댄스가 두드러진다.
2107	그 후 보나가 있습니다, 바구니 생산의 중심이자 스스로 케카크 춤의 본거지라고 불립니다.	보나는 케카크 댄스의 본고장이다.
2108	그 후 보나가 있습니다, 바구니 생산의 중심이자 스스로 케카크 춤의 본거지라고 불립니다.	케카크 댄스는 보나에서 만들어진 것이 아니다.
2109	만약 여러분이 가능하다 생각하면, 에메랄드 풀을 지나 네바다 폭포까지 미스트 트레일을 따라 계속 나아가면, 여러분은 인파를 벗어나기 시작할 것입니다.	네바다 폭포는 붐비는 지역이다.
2110	만약 여러분이 가능하다 생각하면, 에메랄드 풀을 지나 네바다 폭포까지 미스트 트레일을 따라 계속 나아가면, 여러분은 인파를 벗어나기 시작할 것입니다.	네바다 폭포는 군중을 피하기에 좋은 장소입니다.
2111	만약 여러분이 가능하다 생각하면, 에메랄드 풀을 지나 네바다 폭포까지 미스트 트레일을 따라 계속 나아가면, 여러분은 인파를 벗어나기 시작할 것입니다.	네바다 폭포는 몇 명의 사람들만 있는 아주 좋은 하이킹이다.
2112	여름은 따뜻한 날씨와 따뜻한 바다 온도를 가져다 주므로 다이빙, 스노클링, 그리고 다른 수상 스포츠에 이상적으로 만들어 준다.	여름에는 항상 100도 이상입니다.
2113	여름은 따뜻한 날씨와 따뜻한 바다 온도를 가져다 주므로 다이빙, 스노클링, 그리고 다른 수상 스포츠에 이상적으로 만들어 준다.	보통 여름에는 75입니다.
2114	여름은 따뜻한 날씨와 따뜻한 바다 온도를 가져다 주므로 다이빙, 스노클링, 그리고 다른 수상 스포츠에 이상적으로 만들어 준다.	여름철에는 따뜻한 온도입니다.
2115	연못 중에는 방문객들이 거북이의 머리에 튕겨 내는 것을 희망하며 동전을 던지는 것이 있습니다. 행운을 얻는 확실한 방법입니다.	사람들은 그것이 불운하기 때문에 돈을 던지지 않는다.
2116	연못 중에는 방문객들이 거북이의 머리에 튕겨 내는 것을 희망하며 동전을 던지는 것이 있습니다. 행운을 얻는 확실한 방법입니다.	사람들은 표지판에 하지 말라고 쓰여 있지만 동전을 던진다.
2117	연못 중에는 방문객들이 거북이의 머리에 튕겨 내는 것을 희망하며 동전을 던지는 것이 있습니다. 행운을 얻는 확실한 방법입니다.	사람들은 물에 동전을 던진다.
2118	많은 재즈 클럽 중에는 컬버 시티의 유명한 재즈 베이커리, 할리우드의 카탈리나 바와 그릴, 노스 할리우드의 베이크 포테이토가 있습니다.	로스앤젤레스에는 유명한 재즈 클럽이 없다.
2119	많은 재즈 클럽 중에는 컬버 시티의 유명한 재즈 베이커리, 할리우드의 카탈리나 바와 그릴, 노스 할리우드의 베이크 포테이토가 있습니다.	로스앤젤레스에는 유명한 재즈 클럽이 몇 개 있다.
2120	많은 재즈 클럽 중에는 컬버 시티의 유명한 재즈 베이커리, 할리우드의 카탈리나 바와 그릴, 노스 할리우드의 베이크 포테이토가 있습니다.	로스앤젤레스에는 재즈 클럽이 많지 않다.
2121	리조트의 중심에 있는 내부 석호의 보호된 물에서, 돌고래들과 수영 프로그램이 있습니다.	그들은 리조트에서 모든 돌고래를 금지했다.
2122	리조트의 중심에 있는 내부 석호의 보호된 물에서, 돌고래들과 수영 프로그램이 있습니다.	여러분은 말도 안 되는 묘기를 부릴 수 있는 돌고래들과 함께 수영할 수 있습니다.
2123	리조트의 중심에 있는 내부 석호의 보호된 물에서, 돌고래들과 수영 프로그램이 있습니다.	당신은 리조트에서 돌고래들과 수영을 할 수 있습니다.
2124	항구 도시인 나플리오는 그 지역을 여행하기에 완벽한 기반을 구성하고 있으며, 당신의 투어 중에 점심을 먹을 만한 장소이기도 합니다.	나플리오는 전망이 좋다.
2125	항구 도시인 나플리오는 그 지역을 여행하기에 완벽한 기반을 구성하고 있으며, 당신의 투어 중에 점심을 먹을 만한 장소이기도 합니다.	나플리오는 형편없는 기지이다.
2126	항구 도시인 나플리오는 그 지역을 여행하기에 완벽한 기반을 구성하고 있으며, 당신의 투어 중에 점심을 먹을 만한 장소이기도 합니다.	나플리오는 완벽한 기지이다.
2127	그 거주자 중 일부는 캐나다 태평양 철도 건설을 도운 용감한 노동자의 자손입니다.	아무도 캐나다 태평양 철도를 건설하지 않았고, 그것은 외계인에 의해 만들어졌다.
2128	그 거주자 중 일부는 캐나다 태평양 철도 건설을 도운 용감한 노동자의 자손입니다.	그곳에 사는 사람 중 일부는 철도를 건설한 노동자들의 가족입니다.
2129	그 거주자 중 일부는 캐나다 태평양 철도 건설을 도운 용감한 노동자의 자손입니다.	노동자들의 고손자들이 그곳에 살고 있다.
2130	Batthyany ter 전 정류장에 하차하여 도시의 많은 파노라마에 등장하는 1896년 신 고딕 칼뱅주의 교회의 화려한 외관을 존경합니다.	1896년 신고딕 칼뱅주의 교회는 많은 전경을 특징으로 한다.
2131	Batthyany ter 전 정류장에 하차하여 도시의 많은 파노라마에 등장하는 1896년 신 고딕 칼뱅주의 교회의 화려한 외관을 존경합니다.	1896년 신고딕 칼뱅주의 교회는 몇 개의 전경들을 가지고 있다.
2132	Batthyany ter 전 정류장에 하차하여 도시의 많은 파노라마에 등장하는 1896년 신 고딕 칼뱅주의 교회의 화려한 외관을 존경합니다.	1896년 신고딕 칼뱅주의 교회는 전경을 보여주는 전망을 가지고 있지 않다.
2133	1775년 포트 이곳 세인트 캐서린의 상점에서 신비하게 사라진 화약 100배럴이 미국 혁명가들의 사용을 위한 배에 올라가게 되었습니다.	화약 100배럴이 사라졌어.
2134	1775년 포트 이곳 세인트 캐서린의 상점에서 신비하게 사라진 화약 100배럴이 미국 혁명가들의 사용을 위한 배에 올라가게 되었습니다.	화약 100배럴은 사용되지 않았다.
2135	1775년 포트 이곳 세인트 캐서린의 상점에서 신비하게 사라진 화약 100배럴이 미국 혁명가들의 사용을 위한 배에 올라가게 되었습니다.	100배럴의 화약은 영국인들이 소유하고 있었다.
2136	방문할 가치가 있는 다른 것들로는 발자크(47 루 라야누아르드)와 들라크루아의 스튜디오(6 루 드 푸르스텐베르크)가 있다.	발자의 집과 들라크루아의 스튜디오는 이 지역에서 가장 볼만한 것이다.
2137	방문할 가치가 있는 다른 것들로는 발자크(47 루 라야누아르드)와 들라크루아의 스튜디오(6 루 드 푸르스텐베르크)가 있다.	발자크의 집과 들라크루아의 스튜디오는 이 위치에 있지 않다.
2138	방문할 가치가 있는 다른 것들로는 발자크(47 루 라야누아르드)와 들라크루아의 스튜디오(6 루 드 푸르스텐베르크)가 있다.	발자크의 집과 들라크루아의 스튜디오는 방문해 볼 가치가 있다.
2139	Prinsengracht에서 Otto Frank와 그의 가족은 발견되기 전에 2년 이상 사업장의 다락방에 숨었습니다.	오토 프랭크는 둘째 날에 잡혔다.
2140	Prinsengracht에서 Otto Frank와 그의 가족은 발견되기 전에 2년 이상 사업장의 다락방에 숨었습니다.	오토 프랭크는 25개월 이상 숨어 있었다.
2141	Prinsengracht에서 Otto Frank와 그의 가족은 발견되기 전에 2년 이상 사업장의 다락방에 숨었습니다.	오토 프랭크는 나치가 그를 찾을 때까지 숨어 있었다.
2142	만약 여러분이 다도의 숙련된 사람이 되었다면, 여러분은 대나무 숟가락, 수염, 꽃병뿐만 아니라 14세기 도자기 차 그릇, 찻주전자, 캐디의 훌륭한 수집품들을 감사하게 될 것이다.	찻주전자는 못생겼고, 그것에 대해 배우는 것은 너무 지루하다.
2143	만약 여러분이 다도의 숙련된 사람이 되었다면, 여러분은 대나무 숟가락, 수염, 꽃병뿐만 아니라 14세기 도자기 차 그릇, 찻주전자, 캐디의 훌륭한 수집품들을 감사하게 될 것이다.	여러분은 수백 년 된 차 찻주전자를 좋아할 것입니다.
2144	만약 여러분이 다도의 숙련된 사람이 되었다면, 여러분은 대나무 숟가락, 수염, 꽃병뿐만 아니라 14세기 도자기 차 그릇, 찻주전자, 캐디의 훌륭한 수집품들을 감사하게 될 것이다.	여러분은 찻주전자가 화려하고 예쁘기 때문에 좋아할 것입니다.
2145	이 쇼피스들은 새로운 사자 전시, 눈 표범과 치타 전시, 고릴라와 혹멧돼지로 완성되는 아프리카 열대 우림이다.	상당히 인기 있는 전시에는 새로운 사자 전시회, 눈표범과 치타 전시회, 그리고 아프리카 열대 우림이 있습니다.
2146	이 쇼피스들은 새로운 사자 전시, 눈 표범과 치타 전시, 고릴라와 혹멧돼지로 완성되는 아프리카 열대 우림이다.	가장 좋은 볼거리는 새로운 사자 전시회, 눈표범과 치타 전시회, 그리고 아프리카 열대 우림이 있습니다.
2147	이 쇼피스들은 새로운 사자 전시, 눈 표범과 치타 전시, 고릴라와 혹멧돼지로 완성되는 아프리카 열대 우림이다.	새로운 사자 전시회, 눈 표범 및 치타 전시회 또는 아프리카 열대 우림이 그 시설에 없습니다.
2148	건물의 위치조차 기술적인 경이로움이다.	그 건물은 매우 오래되고 기본적이다.
2149	건물의 위치조차 기술적인 경이로움이다.	이 건물은 바다로 미끄러지지 않도록 많은 엔지니어링 기술을 사용합니다.
2150	건물의 위치조차 기술적인 경이로움이다.	이 건물의 위치는 정말 흥미롭다.
2151	사실, 그것은 1970년대의 버스 논쟁 동안 시위와 폭동의 시발점이었습니다.	시위는 모두 50년대에 끝났다.
2152	사실, 그것은 1970년대의 버스 논쟁 동안 시위와 폭동의 시발점이었습니다.	70년대에 시위가 있었다.
2153	사실, 그것은 1970년대의 버스 논쟁 동안 시위와 폭동의 시발점이었습니다.	70년대에 인종차별 시위가 있었다.
2154	8 월 로그 롤링 콘테스트로 유명한 스쿼미쉬 마을은 가리발디 주립 공원으로 하이킹 투어에 유용한 기반을 마련합니다.	스캐미쉬에서 로그 롤링 대회가 열린 적이 없다.
2155	8 월 로그 롤링 콘테스트로 유명한 스쿼미쉬 마을은 가리발디 주립 공원으로 하이킹 투어에 유용한 기반을 마련합니다.	스쿼미시는 로그 롤링 대회로 유명하다.
2156	8 월 로그 롤링 콘테스트로 유명한 스쿼미쉬 마을은 가리발디 주립 공원으로 하이킹 투어에 유용한 기반을 마련합니다.	스쿼미쉬는 로그 롤링 대회가 시작된 곳이다.
2157	옛 포르투갈의 진정한 느낌을 위해, 식민지 건축의 좋은 예인 인상적인 릴 세나도(로열 상원 건물)의 멋진 입구 홀로 미끄러져 들어가라.	로열 상원 건물은 아름답다.
2158	옛 포르투갈의 진정한 느낌을 위해, 식민지 건축의 좋은 예인 인상적인 릴 세나도(로열 상원 건물)의 멋진 입구 홀로 미끄러져 들어가라.	로열 상원 건물은 현대적인 건축물이다.
2159	옛 포르투갈의 진정한 느낌을 위해, 식민지 건축의 좋은 예인 인상적인 릴 세나도(로열 상원 건물)의 멋진 입구 홀로 미끄러져 들어가라.	로열 상원 건물은 매우 높고 흰색이다.
2160	(이 행사는 8월 14일에서 15일에 반복된다.)	8월 중순에 다시 이 일이 일어난다.
2161	(이 행사는 8월 14일에서 15일에 반복된다.)	8월 15일 화요일에 다시 이 일이 일어난다.
2162	(이 행사는 8월 14일에서 15일에 반복된다.)	다시는 그런 일 없을 거야.
2163	산트 안토니 만의 입구를 지배하는 것은 코니에라 섬 혹은 코네제라(토끼의 사육장이나 굴을 의미한다) 섬의 수척한 실루엣이다.	코니에라는 3평방 마일이다.
2164	산트 안토니 만의 입구를 지배하는 것은 코니에라 섬 혹은 코네제라(토끼의 사육장이나 굴을 의미한다) 섬의 수척한 실루엣이다.	코니에라는 대서양에 있다.
2165	산트 안토니 만의 입구를 지배하는 것은 코니에라 섬 혹은 코네제라(토끼의 사육장이나 굴을 의미한다) 섬의 수척한 실루엣이다.	코니에라는 산트 안토니 만에 있어요.
2166	이것들은 주요 공공 해변(워릭 롱 베이에서 호스슈 베이까지)을 연결한다.	해변들은 모두 전용이다.
2167	이것들은 주요 공공 해변(워릭 롱 베이에서 호스슈 베이까지)을 연결한다.	몇몇 해변은 공용이다.
2168	이것들은 주요 공공 해변(워릭 롱 베이에서 호스슈 베이까지)을 연결한다.	5달러에 공공 해변
2169	제6차 십자군(1228~1229년) 동안 신성로마제국 황제 프레데릭 2세는 협상으로 기독교인들을 위해 예루살렘을 확보하는 데 성공했다.	황제는 예루살렘을 1백만 달러에 얻었다.
2170	제6차 십자군(1228~1229년) 동안 신성로마제국 황제 프레데릭 2세는 협상으로 기독교인들을 위해 예루살렘을 확보하는 데 성공했다.	황제는 예루살렘을 거래를 통해 얻었다.
2171	제6차 십자군(1228~1229년) 동안 신성로마제국 황제 프레데릭 2세는 협상으로 기독교인들을 위해 예루살렘을 확보하는 데 성공했다.	황제는 페르시아로 교환했다.
2172	도시 벽의 일부를 형성한 이 문은 좀 더 실용적인 프러시아인들에 의해, 승리의 아치가 아닌, 통행료를 징수하기 위한 톨게이트를 도입할 의도였다.	그 문은 사람들에게 요금을 받을 수 있도록 지어졌다.
2173	도시 벽의 일부를 형성한 이 문은 좀 더 실용적인 프러시아인들에 의해, 승리의 아치가 아닌, 통행료를 징수하기 위한 톨게이트를 도입할 의도였다.	그 문은 사람들이 통과를 위해 10달러를 내도록 하기 위한 것이었다.
2174	도시 벽의 일부를 형성한 이 문은 좀 더 실용적인 프러시아인들에 의해, 승리의 아치가 아닌, 통행료를 징수하기 위한 톨게이트를 도입할 의도였다.	그 문은 단지 개선문이었다.
2175	세트 피스 외에도 대부분의 음악은 타악기이며 행동과 분위기를 지원하고 반영하는 역할을 합니다.	그 음악의 많은 부분이 드럼이다.
2176	세트 피스 외에도 대부분의 음악은 타악기이며 행동과 분위기를 지원하고 반영하는 역할을 합니다.	그 음악은 주로 플루트 연주이다.
2177	세트 피스 외에도 대부분의 음악은 타악기이며 행동과 분위기를 지원하고 반영하는 역할을 합니다.	스네어 드럼은 모든 음악에 들어 있다.
2178	이 패턴은 1세기 후 무어 인들이 1151년에 알모 하즈의 원조를 요청했을 때 반복되었습니다.	무어인들은 알모하즈로부터 경제적 도움을 받았다.
2179	이 패턴은 1세기 후 무어 인들이 1151년에 알모 하즈의 원조를 요청했을 때 반복되었습니다.	무어인들은 알모하즈의 도움을 받았다.
2180	이 패턴은 1세기 후 무어 인들이 1151년에 알모 하즈의 원조를 요청했을 때 반복되었습니다.	무어인들은 독립적이었고 혼자서 그것을 했다.
2181	이 중 몇 개를 사서 당신만의 좁은 합각 라인을 만들 수 있습니다.	당신은 자신을 위해 그것들을 살 수 없습니다.
2182	이 중 몇 개를 사서 당신만의 좁은 합각 라인을 만들 수 있습니다.	그것들을 사서 지붕을 만들 수 있다.
2183	이 중 몇 개를 사서 당신만의 좁은 합각 라인을 만들 수 있습니다.	성 지붕을 위해 그 피크들을 살 수 있다.
2184	5월부터 10월 중순까지 보스턴 항만 크루즈 회사(전화번호.	보스턴 항구에는 보트가 허용되지 않는다.
2185	5월부터 10월 중순까지 보스턴 항만 크루즈 회사(전화번호.	보스턴 항구에는 유람선이 있다.
2186	5월부터 10월 중순까지 보스턴 항만 크루즈 회사(전화번호.	보스턴 항구 주변에는 매우 긴 유람선이 있다.
2187	바다는 좁은 차선과 농장 트랙으로만 도달하지만 군중으로부터 벗어나기 위해서는 트레킹 할 가치가 있습니다.	거대한 고속도로만이 바다로 간다.
2188	바다는 좁은 차선과 농장 트랙으로만 도달하지만 군중으로부터 벗어나기 위해서는 트레킹 할 가치가 있습니다.	바다에는 그곳으로 이어지는 2피트 폭의 작은 길들이 있다.
2189	바다는 좁은 차선과 농장 트랙으로만 도달하지만 군중으로부터 벗어나기 위해서는 트레킹 할 가치가 있습니다.	바다에는 그곳으로 이어지는 넓지 않은 길들이 있다.
2190	증원군으로 스페인인들은 간신히 교두보를 세웠다.	스페인 사람들은 100명의 돕는 사람들이 있었다.
2191	증원군으로 스페인인들은 간신히 교두보를 세웠다.	스페인 사람들은 아무런 도움도 받지 못했다.
2192	증원군으로 스페인인들은 간신히 교두보를 세웠다.	스페인 사람들은 교두보를 만들었다.
2193	그럼에도 불구하고, 파리는 최근 도시 전체를 가로지르는 수 마일의 자전거 차선을 만들어 자전거를 훨씬 더 안전하게 만들었다(그리고 더 인기가 있었다).	10년 전과 비교해 보면 지금은 파리에서 자전거를 타는 것이 훨씬 안전합니다.
2194	그럼에도 불구하고, 파리는 최근 도시 전체를 가로지르는 수 마일의 자전거 차선을 만들어 자전거를 훨씬 더 안전하게 만들었다(그리고 더 인기가 있었다).	파리에서 자전거 타는 것이 더 안전하다.
2195	그럼에도 불구하고, 파리는 최근 도시 전체를 가로지르는 수 마일의 자전거 차선을 만들어 자전거를 훨씬 더 안전하게 만들었다(그리고 더 인기가 있었다).	파리에서 자전거 타는 것은 여전히 믿을 수 없을 정도로 위험하다.
2196	바투 히탐 근처에서 아름다운 해변을 찾을 수 있을 것이다.	바투 히탐 근처의 해변은 아름다운 하얀 모래를 가지고 있다.
2197	바투 히탐 근처에서 아름다운 해변을 찾을 수 있을 것이다.	바투 히탐 근처에는 해변이 없다.
2198	바투 히탐 근처에서 아름다운 해변을 찾을 수 있을 것이다.	바투 히탐 근처에 해변이 있어.
